,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
53,52,52,-10.395273208618164,-8.350000381469727,0.0700000002980232
54,52,52_flip,-10.395273208618164,-8.350000381469727,0.0700000002980232
55,53,53,-6.997636318206787,-7.210000038146973,0.0700000002980232
56,53,53_flip,-6.997636318206787,-7.210000038146973,0.0700000002980232
57,54,54,-8.179586410522461,-6.860000133514404,0.0700000002980232
58,54,54_flip,-8.179586410522461,-6.860000133514404,0.0700000002980232
59,55,55,-10.635504722595217,-11.5,0.0700000002980232
60,55,55_flip,-10.635504722595217,-11.5,0.0700000002980232
61,56,56,-10.565720558166504,-10.890000343322754,0.0700000002980232
62,56,56_flip,-10.565720558166504,-10.890000343322754,0.0700000002980232
63,57,57,-10.474388122558594,-10.199999809265137,0.0700000002980232
64,57,57_flip,-10.474388122558594,-10.199999809265137,0.0700000002980232
65,58,58,-9.133153915405272,-8.350000381469727,0.0700000002980232
66,58,58_flip,-9.133153915405272,-8.350000381469727,0.0700000002980232
67,59,59,-8.1151704788208,-7.690000057220459,0.0700000002980232
68,59,59_flip,-8.1151704788208,-7.690000057220459,0.0700000002980232
69,60_adjust,60_adjust,-8.143735885620117,-7.110000133514404,0.0700000002980232
70,60_adjust,60_adjust_flip,-8.143735885620117,-7.110000133514404,0.0700000002980232
71,62,62,-7.691737651824951,-7.920000076293945,0.0700000002980232
72,62,62_flip,-7.691737651824951,-7.920000076293945,0.0700000002980232
73,63,63,-8.561636924743652,-9.729999542236328,0.0700000002980232
74,63,63_flip,-8.561636924743652,-9.729999542236328,0.0700000002980232
75,64,64,-9.42227840423584,-9.4399995803833,0.0700000002980232
76,64,64_flip,-9.42227840423584,-9.4399995803833,0.0700000002980232
77,65,65,-9.487896919250488,-10.510000228881836,0.0700000002980232
78,65,65_flip,-9.487896919250488,-10.510000228881836,0.0700000002980232
79,67,67,-10.24363613128662,-11.890000343322754,0.0700000002980232
80,67,67_flip,-10.24363613128662,-11.890000343322754,0.0700000002980232
81,68,68,-9.778227806091309,-12.279999732971191,0.0700000002980232
82,68,68_flip,-9.778227806091309,-12.279999732971191,0.0700000002980232
83,69,69,-10.71462059020996,-11.210000038146973,0.0700000002980232
84,69,69_flip,-10.71462059020996,-11.210000038146973,0.0700000002980232
85,70,70,-10.30394172668457,-10.1899995803833,0.0700000002980232
86,70,70_flip,-10.30394172668457,-10.1899995803833,0.0700000002980232
